,Timestamp,Open,High,Low,Close,VolBTC,VolCurrency,Weighted_Price,dateTime,date,time,hour,day_of_week,year,LinearRegression_Predictions,DecisionTree_Predictions,RandomForest_Predictions
15482,1349270040,12.84,12.84,12.84,12.84,1.0,12.84,12.84,2012-10-03,2012-10-03,13:14:00,13.0,4,2012,10.868977943699196,,
15483,1349270340,12.83,12.83,12.82,12.82,2.0,25.65,12.825,2012-10-03,2012-10-03,13:19:00,13.0,4,2012,10.889349662320214,,
15484,1349270460,12.81,12.81,12.81,12.81,1.0,12.81,12.81,2012-10-03,2012-10-03,13:21:00,13.0,4,2012,10.89444259197547,,
15485,1349270700,12.8,12.84,12.8,12.84,1.1,14.12,12.836363636,2012-10-03,2012-10-03,13:25:00,13.0,4,2012,10.89444259197547,,
15486,1349270760,12.85,12.86,12.85,12.86,14.5,186.41456668,12.856177012,2012-10-03,2012-10-03,13:26:00,13.0,4,2012,10.904628451285978,,
15487,1349271240,12.86,12.86,12.86,12.86,2.21278722,28.456443649,12.86,2012-10-03,2012-10-03,13:34:00,13.0,4,2012,10.904628451285978,,
15488,1349271300,12.87,12.87,12.87,12.87,0.2,2.574,12.87,2012-10-03,2012-10-03,13:35:00,13.0,4,2012,10.904628451285978,,
15489,1349271540,12.86,12.86,12.86,12.86,0.1,1.286,12.86,2012-10-03,2012-10-03,13:39:00,13.0,4,2012,10.904628451285978,,
15490,1349271840,12.86,12.86,12.86,12.86,2.01031354,25.852632124,12.86,2012-10-03,2012-10-03,13:44:00,13.0,4,2012,10.904628451285978,,
15491,1349271900,12.87,12.87,12.87,12.87,0.65112665,8.3799999855,12.87,2012-10-03,2012-10-03,13:45:00,13.0,4,2012,10.904628451285978,,
15492,1349275500,12.85,12.85,12.85,12.85,0.89,11.4365,12.85,2012-10-03,2012-10-03,14:45:00,14.0,4,2012,10.874070873354452,,
15493,1349276220,12.85,12.85,12.85,12.85,6.11615265,78.592561553,12.85,2012-10-03,2012-10-03,14:57:00,14.0,4,2012,10.904628451285978,,
15494,1349276280,12.8,12.8,12.76,12.76,613.34782035,7826.6865343,12.760600551,2012-10-03,2012-10-03,14:58:00,14.0,4,2012,10.904628451285978,,
15495,1349277900,12.85,12.85,12.85,12.85,10.66,136.981,12.85,2012-10-03,2012-10-03,15:25:00,15.0,4,2012,10.904628451285978,,
15496,1349279940,12.85,12.85,12.85,12.85,7.21979293,92.77433915,12.85,2012-10-03,2012-10-03,15:59:00,15.0,4,2012,10.908016179899725,,
15497,1349280000,12.85,12.85,12.84,12.84,1.23801382,15.905999178,12.847998077,2012-10-03,2012-10-03,16:00:00,16.0,4,2012,10.916485840358144,,
15498,1349280120,12.84,12.84,12.84,12.84,9.33478966,119.85869923,12.84,2012-10-03,2012-10-03,16:02:00,16.0,4,2012,10.909721380941232,,
15499,1349280420,12.86,12.86,12.86,12.86,2.96981244,38.191787978,12.86,2012-10-03,2012-10-03,16:07:00,16.0,4,2012,10.91990724025174,,
15500,1349281440,12.86,12.86,12.86,12.86,9.05520995,116.44999996,12.86,2012-10-03,2012-10-03,16:24:00,16.0,4,2012,10.91990724025174,,
15501,1349281800,12.84,12.84,12.82,12.82,39.0,500.35444637,12.829601189,2012-10-03,2012-10-03,16:30:00,16.0,4,2012,10.91990724025174,,
15502,1349281860,12.82,12.82,12.82,12.82,0.14,1.7948,12.82,2012-10-03,2012-10-03,16:31:00,16.0,4,2012,10.91990724025174,,
15503,1349281980,12.82,12.82,12.77,12.77,21.63726707,276.91511615,12.798063418,2012-10-03,2012-10-03,16:33:00,16.0,4,2012,10.91990724025174,,
15504,1349282220,12.77,12.77,12.76,12.76,4.76,60.754113077,12.763469134,2012-10-03,2012-10-03,16:37:00,16.0,4,2012,10.91990724025174,,
15505,1349283660,12.85,12.85,12.85,12.85,3.87159533,49.749999991,12.85,2012-10-03,2012-10-03,17:01:00,17.0,4,2012,10.91990724025174,,
15506,1349283720,12.76,12.76,12.76,12.76,30.0,382.8,12.76,2012-10-03,2012-10-03,17:02:00,17.0,4,2012,10.91990724025174,,
15507,1349284980,12.85,12.85,12.85,12.85,2.0,25.7,12.85,2012-10-03,2012-10-03,17:23:00,17.0,4,2012,10.925000169906994,,
15508,1349285340,12.85,12.85,12.85,12.85,19.12840467,245.80000001,12.85,2012-10-03,2012-10-03,17:29:00,17.0,4,2012,10.925000169906994,,
15509,1349285820,12.85,12.85,12.85,12.85,17.892607,229.91999995,12.85,2012-10-03,2012-10-03,17:37:00,17.0,4,2012,10.925000169906994,,
15510,1349286060,12.84,12.84,12.82,12.82,6.0,76.98,12.83,2012-10-03,2012-10-03,17:41:00,17.0,4,2012,10.925000169906994,,
15511,1349286120,12.81,12.81,12.8,12.8,0.42170179,5.3999999299,12.805257312,2012-10-03,2012-10-03,17:42:00,17.0,4,2012,10.925000169906994,,
15512,1349286720,12.8,12.8,12.8,12.8,2.57829821,33.002217088,12.8,2012-10-03,2012-10-03,17:52:00,17.0,4,2012,10.925000169906994,,
15513,1349287080,12.86,12.86,12.86,12.86,50.21461897,645.75999995,12.86,2012-10-03,2012-10-03,17:58:00,17.0,4,2012,10.925000169906994,,
15514,1349287140,12.8,12.8,12.8,12.8,97.42170179,1246.9977829,12.8,2012-10-03,2012-10-03,17:59:00,17.0,4,2012,10.925000169906994,,
15515,1349287800,12.79,12.79,12.79,12.79,1.0,12.79,12.79,2012-10-03,2012-10-03,18:10:00,18.0,4,2012,10.925000169906994,,
15516,1349287860,12.78,12.78,12.78,12.78,1.0,12.78,12.78,2012-10-03,2012-10-03,18:11:00,18.0,4,2012,10.935186029217505,,
15517,1349287920,12.77,12.77,12.77,12.77,18.0752,230.820304,12.77,2012-10-03,2012-10-03,18:12:00,18.0,4,2012,10.935186029217505,,
15518,1349287980,12.76,12.76,12.76,12.76,132.50309821,1690.7395332,12.76,2012-10-03,2012-10-03,18:13:00,18.0,4,2012,10.915017706208108,,
15519,1349288940,12.81,12.81,12.76,12.76,17.5195,223.58008464,12.761784562,2012-10-03,2012-10-03,18:29:00,18.0,4,2012,10.909721380941232,,
15520,1349289060,12.86,12.86,12.86,12.86,9.924,127.62264,12.86,2012-10-03,2012-10-03,18:31:00,18.0,4,2012,10.925838576107342,,
15521,1349289720,12.76,12.76,12.76,12.76,151.9,1938.244,12.76,2012-10-03,2012-10-03,18:42:00,18.0,4,2012,10.935186029217505,,
15522,1349289780,12.76,12.76,12.76,12.76,200.0,2552.0,12.76,2012-10-03,2012-10-03,18:43:00,18.0,4,2012,10.935186029217505,,
15523,1349291700,12.85,12.85,12.85,12.85,11.5209,148.043565,12.85,2012-10-03,2012-10-03,19:15:00,19.0,4,2012,10.935186029217505,,
15524,1349292360,12.86,12.86,12.86,12.86,132.50422991,1704.0043966,12.86,2012-10-03,2012-10-03,19:26:00,19.0,4,2012,10.935186029217505,,
15525,1349292660,12.86,12.86,12.86,12.86,1.0,12.86,12.86,2012-10-03,2012-10-03,19:31:00,19.0,4,2012,10.935186029217505,,
15526,1349292720,12.86,12.86,12.86,12.86,5.0,64.3,12.86,2012-10-03,2012-10-03,19:32:00,19.0,4,2012,10.940278958872758,,
15527,1349292960,12.87,12.87,12.87,12.87,53.13887335,683.89730001,12.87,2012-10-03,2012-10-03,19:36:00,19.0,4,2012,10.945371888528012,,
15528,1349293440,12.88,12.88,12.88,12.88,0.24068323,3.1000000024,12.88,2012-10-03,2012-10-03,19:44:00,19.0,4,2012,10.945371888528012,,
15529,1349293620,12.88,12.88,12.88,12.88,8.75931677,112.82,12.88,2012-10-03,2012-10-03,19:47:00,19.0,4,2012,10.945371888528012,,
15530,1349293860,12.89,12.89,12.89,12.89,14.0,180.46,12.89,2012-10-03,2012-10-03,19:51:00,19.0,4,2012,10.945371888528012,,
15531,1349294280,12.9,12.9,12.9,12.9,15.0,193.5,12.9,2012-10-03,2012-10-03,19:58:00,19.0,4,2012,10.945371888528012,,
15532,1349294400,12.9,12.9,12.9,12.9,159.74108527,2060.66,12.9,2012-10-03,2012-10-03,20:00:00,20.0,4,2012,10.945371888528012,,
15533,1349294460,12.9,12.9,12.9,12.9,1.07923,13.922067,12.9,2012-10-03,2012-10-03,20:01:00,20.0,4,2012,10.945371888528012,,
15534,1349294520,12.9,12.9,12.9,12.9,13.33023255,171.9599999,12.9,2012-10-03,2012-10-03,20:02:00,20.0,4,2012,10.950464818183267,,
15535,1349294640,12.9,12.9,12.9,12.9,14.88139535,191.97000002,12.9,2012-10-03,2012-10-03,20:04:00,20.0,4,2012,10.95228823274605,,
15536,1349294820,12.9,12.9,12.9,12.9,0.989,12.7581,12.9,2012-10-03,2012-10-03,20:07:00,20.0,4,2012,10.955557747838522,,
15537,1349295060,12.86,12.86,12.86,12.86,1.0,12.86,12.86,2012-10-03,2012-10-03,20:11:00,20.0,4,2012,10.955557747838522,,
15538,1349295120,12.85,12.85,12.85,12.85,1.0,12.85,12.85,2012-10-03,2012-10-03,20:12:00,20.0,4,2012,10.955557747838522,,
15539,1349295180,12.84,12.84,12.84,12.84,2.2,28.248,12.84,2012-10-03,2012-10-03,20:13:00,20.0,4,2012,10.955557747838522,,
15540,1349295240,12.83,12.83,12.77,12.77,102.37823686,1310.831926,12.80381423,2012-10-03,2012-10-03,20:14:00,20.0,4,2012,10.955557747838522,,
15541,1349295300,12.77,12.77,12.76,12.76,163.40031997,2084.9980828,12.760061199,2012-10-03,2012-10-03,20:15:00,20.0,4,2012,10.950464818183267,,
15542,1349296140,12.77,12.78,12.77,12.78,2.38854441,30.50519756,12.771459234,2012-10-03,2012-10-03,20:29:00,20.0,4,2012,10.950464818183267,,
15543,1349297100,12.8,12.91,12.8,12.91,73.1294,940.72960257,12.863904293,2012-10-03,2012-10-03,20:45:00,20.0,4,2012,10.950464818183267,,
15544,1349298900,12.91,12.91,12.91,12.91,0.99302866,12.820000001,12.91,2012-10-03,2012-10-03,21:15:00,21.0,4,2012,10.950464818183267,,
15545,1349299320,12.85,12.85,12.85,12.85,10.0,128.5,12.85,2012-10-03,2012-10-03,21:22:00,21.0,4,2012,10.950464818183267,,
15546,1349299560,12.83,12.85,12.83,12.85,3.31923076,42.612110019,12.837947434,2012-10-03,2012-10-03,21:26:00,21.0,4,2012,10.950464818183267,,
15547,1349299980,12.8,12.8,12.8,12.8,10.0,128.0,12.8,2012-10-03,2012-10-03,21:33:00,21.0,4,2012,10.950464818183267,,
15548,1349300040,12.79,12.79,12.79,12.79,10.34854441,132.357883,12.79,2012-10-03,2012-10-03,21:34:00,21.0,4,2012,10.950464818183267,,
15549,1349300100,12.78,12.78,12.78,12.78,9.26671221,118.42858204,12.78,2012-10-03,2012-10-03,21:35:00,21.0,4,2012,10.950464818183267,,
15550,1349300160,12.77,12.77,12.77,12.77,31.40201237,401.00369796,12.77,2012-10-03,2012-10-03,21:36:00,21.0,4,2012,10.950464818183267,,
15551,1349300220,12.76,12.76,12.75,12.75,99.66172943,1271.4336675,12.757491515,2012-10-03,2012-10-03,21:37:00,21.0,4,2012,10.950464818183267,,
15552,1349300280,12.75,12.75,12.75,12.75,110.12512868,1404.0953907,12.75,2012-10-03,2012-10-03,21:38:00,21.0,4,2012,10.950464818183267,,
15553,1349300340,12.74,12.91,12.74,12.91,55.5693589,712.88538964,12.82874958,2012-10-03,2012-10-03,21:39:00,21.0,4,2012,10.950464818183267,,
15554,1349300400,12.91,12.91,12.91,12.91,0.60339506,7.7898302246,12.91,2012-10-03,2012-10-03,21:40:00,21.0,4,2012,10.955557747838522,,
15555,1349300640,12.73,12.73,12.73,12.73,3.88699659,49.481466591,12.73,2012-10-03,2012-10-03,21:44:00,21.0,4,2012,10.967356174838372,,
15556,1349300700,12.73,12.73,12.73,12.73,0.5,6.365,12.73,2012-10-03,2012-10-03,21:45:00,21.0,4,2012,10.97592946645954,,
15557,1349300760,12.73,12.73,12.73,12.73,0.71300341,9.0765334093,12.73,2012-10-03,2012-10-03,21:46:00,21.0,4,2012,10.950464818183267,,
15558,1349301420,12.91,12.92,12.91,12.92,4.76758294,61.550661265,12.910244465,2012-10-03,2012-10-03,21:57:00,21.0,4,2012,10.950464818183267,,
15559,1349301720,12.92,12.92,12.92,12.92,1.8845266,24.348083672,12.92,2012-10-03,2012-10-03,22:02:00,22.0,4,2012,10.981022396114792,,
15560,1349301960,12.92,12.92,12.92,12.92,8.18081103,105.69607851,12.92,2012-10-03,2012-10-03,22:06:00,22.0,4,2012,10.981022396114792,,
15561,1349303220,12.9,12.9,12.9,12.9,1.24692307,16.085307603,12.9,2012-10-03,2012-10-03,22:27:00,22.0,4,2012,10.986115325770047,,
15562,1349306640,12.9,12.9,12.9,12.9,0.19846153,2.560153737,12.9,2012-10-03,2012-10-03,23:24:00,23.0,4,2012,10.995766201866967,,
15563,1349310300,12.9,12.9,12.9,12.9,1.96187968,25.308247872,12.9,2012-10-04,2012-10-04,00:25:00,0.0,5,2012,11.00139411473581,,
15564,1349312040,12.85,12.85,12.85,12.85,10.0,128.5,12.85,2012-10-04,2012-10-04,00:54:00,0.0,5,2012,11.00139411473581,,
15565,1349312700,12.8,12.8,12.8,12.8,10.0,128.0,12.8,2012-10-04,2012-10-04,01:05:00,1.0,5,2012,11.00139411473581,,
15566,1349312760,12.75,12.75,12.75,12.75,11.83921568,150.94999992,12.75,2012-10-04,2012-10-04,01:06:00,1.0,5,2012,11.00139411473581,,
15567,1349312820,12.72,12.72,12.72,12.72,39.75020414,505.62259666,12.72,2012-10-04,2012-10-04,01:07:00,1.0,5,2012,10.967987953492162,,
15568,1349312880,12.71,12.71,12.71,12.71,18.8429368,239.49372673,12.71,2012-10-04,2012-10-04,01:08:00,1.0,5,2012,10.924144468980856,,
15569,1349312940,12.7,12.7,12.7,12.7,41.75696246,530.31342324,12.7,2012-10-04,2012-10-04,01:09:00,1.0,5,2012,10.967835150520717,,
15570,1349313000,12.69,12.69,12.69,12.69,29.11189914,369.43000009,12.69,2012-10-04,2012-10-04,01:10:00,1.0,5,2012,11.00139411473581,,
15571,1349313060,12.68,12.68,12.68,12.68,91.5,1160.22,12.68,2012-10-04,2012-10-04,01:11:00,1.0,5,2012,11.006487044391065,,
15572,1349313120,12.66,12.66,12.66,12.66,47.19878178,597.53657733,12.66,2012-10-04,2012-10-04,01:12:00,1.0,5,2012,11.036309920664278,,
15573,1349313240,12.9,12.9,12.9,12.9,0.14496124,1.869999996,12.9,2012-10-04,2012-10-04,01:14:00,1.0,5,2012,11.031867080195756,,
15574,1349314020,12.9,12.9,12.9,12.9,0.57153905,7.372853745,12.9,2012-10-04,2012-10-04,01:27:00,1.0,5,2012,11.048948996846189,,
15575,1349314620,12.67,12.67,12.67,12.67,13.7889,174.705363,12.67,2012-10-04,2012-10-04,01:37:00,1.0,5,2012,11.052323411288354,,
15576,1349314920,12.67,12.67,12.67,12.67,1.2111,15.344637,12.67,2012-10-04,2012-10-04,01:42:00,1.0,5,2012,11.052323411288354,,
15577,1349317620,12.9,12.9,12.9,12.9,0.47873163,6.175638027,12.9,2012-10-04,2012-10-04,02:27:00,2.0,5,2012,11.052323411288354,,
15578,1349321220,12.89,12.89,12.89,12.89,0.44238205,5.7023046245,12.89,2012-10-04,2012-10-04,03:27:00,3.0,5,2012,11.06380307679812,,
15579,1349324820,12.89,12.89,12.89,12.89,0.41363521,5.3317578569,12.89,2012-10-04,2012-10-04,04:27:00,4.0,5,2012,11.052323411288354,,
15580,1349328480,12.89,12.89,12.89,12.89,0.76625386,9.8770122554,12.89,2012-10-04,2012-10-04,05:28:00,5.0,5,2012,11.052323411288354,,
15581,1349332080,12.85,12.85,12.85,12.85,0.38235294,4.913235279,12.85,2012-10-04,2012-10-04,06:28:00,6.0,5,2012,11.067602200254118,,
15582,1349333880,12.68,12.68,12.68,12.68,10.0,126.8,12.68,2012-10-04,2012-10-04,06:58:00,6.0,5,2012,11.067602200254118,,
15583,1349333940,12.68,12.68,12.68,12.68,2.8,35.504,12.68,2012-10-04,2012-10-04,06:59:00,6.0,5,2012,11.08288098921988,,
15584,1349335680,12.8,12.8,12.8,12.8,2.79739066,35.806600448,12.8,2012-10-04,2012-10-04,07:28:00,7.0,5,2012,11.08288098921988,,
15585,1349337240,12.68,12.68,12.68,12.68,131.6,1668.688,12.68,2012-10-04,2012-10-04,07:54:00,7.0,5,2012,11.087973918875134,,
15586,1349337300,12.68,12.68,12.68,12.68,13.4,169.912,12.68,2012-10-04,2012-10-04,07:55:00,7.0,5,2012,11.098159778185643,,
15587,1349337840,12.8,12.8,12.8,12.8,5.61260934,71.841399552,12.8,2012-10-04,2012-10-04,08:04:00,8.0,5,2012,11.094861951312746,,
15588,1349337900,12.85,12.85,12.85,12.85,3.66786849,47.132110096,12.85,2012-10-04,2012-10-04,08:05:00,8.0,5,2012,11.113438567151407,,
15589,1349337960,12.86,12.86,12.86,12.86,36.74452888,472.5346414,12.86,2012-10-04,2012-10-04,08:06:00,8.0,5,2012,11.113438567151407,,
15590,1349338020,12.88,12.88,12.88,12.88,1.03726708,13.35999999,12.88,2012-10-04,2012-10-04,08:07:00,8.0,5,2012,11.113438567151407,,
15591,1349339340,12.9,12.9,12.9,12.9,0.60077519,7.749999951,12.9,2012-10-04,2012-10-04,08:29:00,8.0,5,2012,11.055731165469012,,
15592,1349339880,12.8,12.8,12.8,12.8,1.04375,13.36,12.8,2012-10-04,2012-10-04,08:38:00,8.0,5,2012,11.055723649222802,,
15593,1349340540,12.8,12.8,12.8,12.8,7.01171875,89.75,12.8,2012-10-04,2012-10-04,08:49:00,8.0,5,2012,11.044663378854679,,
15594,1349340600,12.8,12.8,12.8,12.8,116.0,1484.8,12.8,2012-10-04,2012-10-04,08:50:00,8.0,5,2012,11.024230925662447,,
15595,1349340660,12.8,12.8,12.8,12.8,1.7105,21.8944,12.8,2012-10-04,2012-10-04,08:51:00,8.0,5,2012,11.004775642538785,,
15596,1349341140,12.8,12.8,12.8,12.8,5.0078125,64.1,12.8,2012-10-04,2012-10-04,08:59:00,8.0,5,2012,10.989521294274015,,
15597,1349342640,12.8,12.8,12.8,12.8,24.040625,307.72,12.8,2012-10-04,2012-10-04,09:24:00,9.0,5,2012,10.973362363681119,,
15598,1349342940,12.8,12.8,12.8,12.8,6.07924422,77.814326016,12.8,2012-10-04,2012-10-04,09:29:00,9.0,5,2012,10.986115325770047,,
15599,1349345700,12.7,12.7,12.7,12.7,2.5,31.75,12.7,2012-10-04,2012-10-04,10:15:00,10.0,5,2012,10.955557747838522,,
15600,1349346180,12.7,12.7,12.7,12.7,4.5,57.15,12.7,2012-10-04,2012-10-04,10:23:00,10.0,5,2012,10.950464818183267,,
15601,1349346240,12.79,12.79,12.79,12.79,0.97301673,12.444883977,12.79,2012-10-04,2012-10-04,10:24:00,10.0,5,2012,11.042137551977845,,
15602,1349346840,12.77,12.77,12.77,12.77,15.60532498,199.27999999,12.77,2012-10-04,2012-10-04,10:34:00,10.0,5,2012,10.889349662320214,,
15603,1349348160,12.77,12.77,12.77,12.77,0.77916993,9.9500000061,12.77,2012-10-04,2012-10-04,10:56:00,10.0,5,2012,11.037044622322593,,
15604,1349348220,12.77,12.77,12.66,12.66,23.8216993,302.43980006,12.695979252,2012-10-04,2012-10-04,10:57:00,10.0,5,2012,10.889349662320214,,
15605,1349348820,12.66,12.66,12.66,12.66,203.6121643,2577.73,12.66,2012-10-04,2012-10-04,11:07:00,11.0,5,2012,10.925000169906994,,
15606,1349348880,12.65,12.65,12.65,12.65,352.0278357,4453.1521216,12.65,2012-10-04,2012-10-04,11:08:00,11.0,5,2012,11.042137551977845,,
15607,1349349900,12.77,12.77,12.77,12.77,18.71721655,239.01885534,12.77,2012-10-04,2012-10-04,11:25:00,11.0,5,2012,11.0472304816331,,
15608,1349350200,12.77,12.77,12.77,12.77,0.39280125,5.0160719625,12.77,2012-10-04,2012-10-04,11:30:00,11.0,5,2012,10.950464818183267,,
15609,1349350500,12.77,12.77,12.77,12.77,35.73897965,456.38677013,12.77,2012-10-04,2012-10-04,11:35:00,11.0,5,2012,11.0472304816331,,
15610,1349350800,12.77,12.77,12.77,12.77,14.461,184.66697,12.77,2012-10-04,2012-10-04,11:40:00,11.0,5,2012,11.038987745316167,,
15611,1349350860,12.77,12.77,12.77,12.77,3.989,50.93953,12.77,2012-10-04,2012-10-04,11:41:00,11.0,5,2012,11.048973230638698,,
15612,1349350920,12.77,12.77,12.77,12.77,27.027,345.13479,12.77,2012-10-04,2012-10-04,11:42:00,11.0,5,2012,10.899535521630723,,
15613,1349350980,12.77,12.77,12.77,12.77,16.555,211.40735,12.77,2012-10-04,2012-10-04,11:43:00,11.0,5,2012,11.042137551977845,,
15614,1349351220,12.77,12.77,12.77,12.77,7.71481676,98.518210025,12.77,2012-10-04,2012-10-04,11:47:00,11.0,5,2012,11.026858763012081,,
15615,1349351400,12.76,12.76,12.76,12.76,13.00313479,165.91999992,12.76,2012-10-04,2012-10-04,11:50:00,11.0,5,2012,11.026858763012081,,
15616,1349351520,12.62,12.77,12.62,12.77,7.983,101.64291,12.732420143,2012-10-04,2012-10-04,11:52:00,11.0,5,2012,11.026858763012081,,
15617,1349351580,12.77,12.77,12.77,12.77,62.829,802.32633,12.77,2012-10-04,2012-10-04,11:53:00,11.0,5,2012,11.032639009599523,,
15618,1349351640,12.77,12.77,12.77,12.77,11.968,152.83136,12.77,2012-10-04,2012-10-04,11:54:00,11.0,5,2012,11.037044622322593,,
15619,1349351700,12.77,12.77,12.77,12.77,9.026,115.26202,12.77,2012-10-04,2012-10-04,11:55:00,11.0,5,2012,11.052323411288354,,
15620,1349351760,12.77,12.77,12.77,12.77,26.654,340.37158,12.77,2012-10-04,2012-10-04,11:56:00,11.0,5,2012,11.052323411288354,,
15621,1349352000,12.77,12.77,12.77,12.77,63.89350039,815.91999998,12.77,2012-10-04,2012-10-04,12:00:00,12.0,5,2012,11.08384527375416,,
15622,1349352720,12.62,12.62,12.62,12.62,0.54,6.8148,12.62,2012-10-04,2012-10-04,12:12:00,12.0,5,2012,10.935186029217505,,
15623,1349352960,12.77,12.77,12.77,12.77,11.04385278,141.03,12.77,2012-10-04,2012-10-04,12:16:00,12.0,5,2012,10.93013347241821,,
15624,1349353560,12.77,12.77,12.77,12.77,9.60408175,122.64412395,12.77,2012-10-04,2012-10-04,12:26:00,12.0,5,2012,10.89444259197547,,
15625,1349354400,12.77,12.77,12.77,12.77,12.60408175,160.95412395,12.77,2012-10-04,2012-10-04,12:40:00,12.0,5,2012,10.874070873354452,,
15626,1349354940,12.77,12.77,12.77,12.77,13.52779953,172.75,12.77,2012-10-04,2012-10-04,12:49:00,12.0,5,2012,10.868977943699196,,
15627,1349355000,12.77,12.77,12.77,12.77,30.11354738,384.55000004,12.77,2012-10-04,2012-10-04,12:50:00,12.0,5,2012,10.863885014043944,,
15628,1349355060,12.77,12.77,12.77,12.77,7.6832654,98.115299158,12.77,2012-10-04,2012-10-04,12:51:00,12.0,5,2012,10.874070873354452,,
15629,1349355540,12.76,12.76,12.74,12.74,20.05170762,255.66869959,12.750470156,2012-10-04,2012-10-04,12:59:00,12.0,5,2012,10.874070873354452,,
15630,1349355600,12.73,12.73,12.71,12.71,17.18814813,218.63324421,12.72,2012-10-04,2012-10-04,13:00:00,13.0,5,2012,10.981022396114792,,
15631,1349355720,12.7,12.7,12.7,12.7,5.72938271,72.763160417,12.7,2012-10-04,2012-10-04,13:02:00,13.0,5,2012,10.88425673266496,,
15632,1349355780,12.7,12.7,12.7,12.7,25.82846642,328.02152353,12.7,2012-10-04,2012-10-04,13:03:00,13.0,5,2012,10.868977943699196,,
15633,1349355840,12.7,12.7,12.68,12.68,32.06853184,407.04026991,12.692825226,2012-10-04,2012-10-04,13:04:00,13.0,5,2012,11.042137551977845,,
15634,1349355900,12.63,12.63,12.62,12.62,60.0,757.3,12.621666667,2012-10-04,2012-10-04,13:05:00,13.0,5,2012,11.077788059564625,,
15635,1349356020,12.68,12.7,12.68,12.7,6.32886435,80.349999958,12.695800623,2012-10-04,2012-10-04,13:07:00,13.0,5,2012,11.077788059564625,,
15636,1349356200,12.62,12.62,12.62,12.62,38.4,484.608,12.62,2012-10-04,2012-10-04,13:10:00,13.0,5,2012,11.098159778185643,,
15637,1349356260,12.62,12.62,12.6,12.6,93.62615973,1180.1274825,12.604676791,2012-10-04,2012-10-04,13:11:00,13.0,5,2012,11.108345637496152,,
15638,1349356320,12.6,12.61,12.51,12.51,107.23240311,1346.9601305,12.561129765,2012-10-04,2012-10-04,13:12:00,13.0,5,2012,11.098159778185643,,
15639,1349356380,12.76,12.76,12.76,12.76,7.80094044,99.540000014,12.76,2012-10-04,2012-10-04,13:13:00,13.0,5,2012,11.108345637496152,,
15640,1349356500,12.7,12.7,12.7,12.7,208.0,2641.6,12.7,2012-10-04,2012-10-04,13:15:00,13.0,5,2012,11.077788059564625,,
15641,1349356620,12.7,12.7,12.7,12.7,23.685,300.7995,12.7,2012-10-04,2012-10-04,13:17:00,13.0,5,2012,11.077788059564625,,
15642,1349356680,12.7,12.7,12.7,12.7,8.0,101.6,12.7,2012-10-04,2012-10-04,13:18:00,13.0,5,2012,10.981022396114792,,
15643,1349356740,12.7,12.7,12.7,12.7,8.0,101.6,12.7,2012-10-04,2012-10-04,13:19:00,13.0,5,2012,11.042137551977845,,
15644,1349357040,12.7,12.7,12.7,12.7,8.37240376,106.32952775,12.7,2012-10-04,2012-10-04,13:24:00,13.0,5,2012,11.0472304816331,,
15645,1349357340,12.7,12.7,12.7,12.7,1.0,12.7,12.7,2012-10-04,2012-10-04,13:29:00,13.0,5,2012,10.957042637874899,,
15646,1349357520,12.75,12.75,12.75,12.75,7.03921569,89.750000047,12.75,2012-10-04,2012-10-04,13:32:00,13.0,5,2012,11.0472304816331,,
15647,1349357700,12.75,12.75,12.75,12.75,0.7317647,9.329999925,12.75,2012-10-04,2012-10-04,13:35:00,13.0,5,2012,11.0472304816331,,
15648,1349360100,12.75,12.75,12.75,12.75,2.72901961,34.795000028,12.75,2012-10-04,2012-10-04,14:15:00,14.0,5,2012,11.0472304816331,,
15649,1349360220,12.75,12.75,12.75,12.75,0.07943137,1.0127499675,12.75,2012-10-04,2012-10-04,14:17:00,14.0,5,2012,11.042137551977845,,
15650,1349360280,12.75,12.75,12.75,12.75,0.07943137,1.0127499675,12.75,2012-10-04,2012-10-04,14:18:00,14.0,5,2012,11.037044622322593,,
15651,1349360340,12.75,12.75,12.75,12.75,0.15886274,2.025499935,12.75,2012-10-04,2012-10-04,14:19:00,14.0,5,2012,11.037044622322593,,
15652,1349360760,12.76,12.76,12.76,12.76,3.28448275,41.90999989,12.76,2012-10-04,2012-10-04,14:26:00,14.0,5,2012,11.037044622322593,,
15653,1349362980,12.76,12.77,12.76,12.77,9.02332805,115.19687408,12.766561677,2012-10-04,2012-10-04,15:03:00,15.0,5,2012,11.042137551977845,,
15654,1349364600,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,15:30:00,15.0,5,2012,11.042137551977845,,
15655,1349364660,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,15:31:00,15.0,5,2012,11.042137551977845,,
15656,1349364780,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,15:33:00,15.0,5,2012,11.0472304816331,,
15657,1349364900,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,15:35:00,15.0,5,2012,10.909721380941232,,
15658,1349364960,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,15:36:00,15.0,5,2012,10.909721380941232,,
15659,1349365020,12.78,12.78,12.78,12.78,8.0,102.24,12.78,2012-10-04,2012-10-04,15:37:00,15.0,5,2012,10.909721380941232,,
